id_oldprio,id_newprio,id_confdyad,id_confdyadepi,id_sidea,id_location,id_cowcw,id_country,id_state,ccode,year,conflict_d,escalation_d,lsigo,msigo,hsigo,ethfrac,polity,population_log,gdppc_log,polity_sq,mountains_log,oilexp_d,muslim_pct,interv_sum,mediat_sum,id_regancw,hsigo_cb,confend_d,exclpop_log,rebstrength,confpast10_d,gemstone_d,hydrocarb_d,gemhydroc_d,settlepast10_d,africa,americas_d,asia_d,europe_d,mideast_d,noconfyrs_log,trade_log,hsigoXgemhydroc
,,,"","","","","Luxembourg","Luxembourg",212,1997,0,,25,19,23,.530238,,6.033086,10.58844,,,,,,,,12,,,-1,0,,,,0,0,0,0,1,0,3.970292,8.743404,
,,,"","","","","Luxembourg","Luxembourg",212,1998,0,,25,20,23,.530238,,6.045005,10.64727,,,,,,,,12,,,-1,0,,,,0,0,0,0,1,0,3.988984,8.917675,
,,,"","","","","Luxembourg","Luxembourg",212,1999,0,,25,20,23,.530238,,6.05444,10.70922,,,,,,,,12,,,-1,0,,,,0,0,0,0,1,0,4.007333,8.967111,
,,,"","","","","Luxembourg","Luxembourg",212,2000,0,,25,19,22,.530238,,6.066108,10.78347,,,,,,,,11,,,-1,0,,,,0,0,0,0,1,0,4.025352,8.988521,
,,,"","","","","France","France",220,1945,0,,23,10,10,,4,,,16,2.442347,0,1,,,,4,,,-1,0,,,,0,0,0,0,1,0,0,,
,,,"","","","","","France",220,1946,0,,24,10,10,.1032168,10,10.60361,,100,2.442347,0,1,,,,4,,1.064711,-1,0,,,,0,0,0,0,1,0,.6931472,,
,,,"","","","","","France",220,1947,0,,25,11,10,.1032168,10,10.61251,,100,2.442347,0,1,,,,4,,1.064711,-1,0,,,,0,0,0,0,1,0,1.098612,,
,,,"","","","","","France",220,1948,0,,25,11,11,.1032168,10,10.6224,,100,2.442347,0,1,,,,5,,1.064711,-1,0,,,,0,0,0,0,1,0,1.386294,8.043291,
,,,"","","","","","France",220,1949,0,,26,12,11,.1032168,10,10.63104,,100,2.442347,0,1,,,,5,,1.064711,-1,0,,,,0,0,0,0,1,0,1.609438,8.247856,
,,,"","","","","France","France",220,1950,0,,27,12,11,.1032168,10,10.63912,8.686225,100,2.442347,0,1,,,,5,,1.064711,-1,0,,,,0,0,0,0,1,0,1.791759,8.299965,
,,,"","","","","","France",220,1951,0,,27,13,12,.1032168,10,10.64676,8.738793,100,2.442347,0,1,,,,6,,1.064711,-1,0,,,,0,0,0,0,1,0,1.94591,8.613514,
,,,"","","","","","France",220,1952,0,,27,14,13,.1032168,10,10.65396,8.773804,100,2.442347,0,1,,,,6,,1.064711,-1,0,,,,0,0,0,0,1,0,2.079442,8.495544,
,,,"","","","","","France",220,1953,0,,27,15,14,.1032168,10,10.66083,8.787431,100,2.442347,0,1,,,,7,,1.064711,-1,0,,,,0,0,0,0,1,0,2.197225,8.472878,
,,,"","","","","","France",220,1954,0,,27,16,15,.1032168,10,10.67028,8.807868,100,2.442347,0,1,,,,7,,1.064711,-1,0,,,,0,0,0,0,1,0,2.302585,8.558923,
,,,"","","","","France","France",220,1955,0,,27,17,16,.1032168,10,10.67886,8.846997,100,2.442347,0,1,,,,8,,1.064711,-1,0,,,,0,0,0,0,1,0,2.397895,8.779727,
,,,"","","","","","France",220,1956,0,,27,17,17,.1032168,10,10.68837,8.916349,100,2.442347,0,1,,,,8,,1.064711,-1,0,,,,0,0,0,0,1,0,2.484907,8.927251,
,,,"","","","","","France",220,1957,0,,28,17,18,.1032168,10,10.69899,8.959085,100,2.442347,0,1,,,,8,,1.064711,-1,0,,,,0,0,0,0,1,0,2.564949,9.014523,
,,,"","","","","","France",220,1958,0,,28,18,19,.1032168,5,10.70972,8.969337,25,2.442347,0,1,,,,8,,1.064711,-1,0,,,,0,0,0,0,1,0,2.639057,8.931734,
,,,"","","","","","France",220,1959,0,,29,18,20,.1032168,5,10.71974,8.998523,25,2.442347,0,1,,,,8,,1.064711,-1,0,,,,0,0,0,0,1,0,2.70805,8.982363,
,,,"","","","","France","France",220,1960,0,,29,18,21,.1032168,5,10.7295,9.051441,25,2.442347,0,1,,,,8,,1.064711,-1,0,,,,0,0,0,0,1,0,2.772589,9.292359,
1730,73,17300,"1730-1","France","France","","","France",220,1961,1,0,28,18,21,.1032168,5,10.73993,9.092991,25,2.442347,0,1,0,0,,8,1,1.064711,-2,0,0,1,0,0,0,0,0,1,0,2.833213,9.385556,0
,,,"","","","","","France",220,1962,0,,28,18,21,.1032168,5,10.75786,9.148196,25,2.442347,0,1,,,,8,,1.193923,-1,1,,,,0,0,0,0,1,0,0,9.572536,
,,,"","","","","","France",220,1963,0,,27,18,21,.1032168,5,10.77512,9.187757,25,2.442347,0,1,,,,8,,1.193923,-1,1,,,,0,0,0,0,1,0,.6931472,9.697475,
,,,"","","","","","France",220,1964,0,,27,18,21,.1032168,5,10.78539,9.24529,25,2.442347,0,1,,,,8,,1.193923,-1,1,,,,0,0,0,0,1,0,1.098612,9.824311,
,,,"","","","","France","France",220,1965,0,,26,18,21,.1032168,5,10.79462,9.27774,25,2.442347,0,1,,,,8,,1.193923,-1,1,,,,0,0,0,0,1,0,1.386294,9.900097,
,,,"","","","","France","France",220,1966,0,,26,18,22,.1032168,5,10.80292,9.321772,25,2.442347,0,1,,,,9,,1.193923,-1,1,,,,0,0,0,0,1,0,1.609438,10.01511,
,,,"","","","","France","France",220,1967,0,,25,18,22,.1032168,5,10.8107,9.359266,25,2.442347,0,1,,,,9,,1.193923,-1,1,,,,0,0,0,0,1,0,1.791759,10.05699,
,,,"","","","","France","France",220,1968,0,,27,18,22,.1032168,5,10.81806,9.396311,25,2.442347,0,1,,,,9,,1.193923,-1,1,,,,0,0,0,0,1,0,1.94591,10.17053,
,,,"","","","","France","France",220,1969,0,,28,18,22,.1032168,8,10.82606,9.462006,64,2.442347,0,1,,,,9,,1.193923,-1,1,,,,0,0,0,0,1,0,2.079442,10.36741,
,,,"","","","","France","France",220,1970,0,,29,19,22,.1032168,8,10.83502,9.505195,64,2.442347,0,1,,,,9,,1.193923,-1,1,,,,0,0,0,0,1,0,2.197225,10.49985,
,,,"","","","","France","France",220,1971,0,,29,19,23,.1032168,8,10.84445,9.543076,64,2.442347,0,1,,,,9,,1.193923,-1,1,,,,0,0,0,0,1,0,2.302585,10.62341,
,,,"","","","","France","France",220,1972,0,,27,19,23,.1032168,8,10.85327,9.579818,64,2.442347,0,1,,,,9,,1.193923,-1,0,,,,0,0,0,0,1,0,2.397895,10.86126,
,,,"","","","","France","France",220,1973,0,,29,20,23,.1032168,8,10.86152,9.627832,64,2.442347,0,1,,,,9,,1.193923,-1,0,,,,0,0,0,0,1,0,2.484907,11.18801,
,,,"","","","","France","France",220,1974,0,,31,21,24,.1032168,8,10.86842,9.647764,64,2.442347,0,1,,,,9,,1.193923,-1,0,,,,0,0,0,0,1,0,2.564949,11.48596,
,,,"","","","","France","France",220,1975,0,,34,21,25,.1032168,8,10.87235,9.630226,64,2.442347,0,1,,,,10,,1.193923,-1,0,,,,0,0,0,0,1,0,2.639057,11.5577,
,,,"","","","","France","France",220,1976,0,,33,21,23,.1032168,8,10.87633,9.672322,64,2.442347,0,1,,,,10,,1.193923,-1,0,,,,0,0,0,0,1,0,2.70805,11.68333,
,,,"","","","","France","France",220,1977,0,,33,23,25,.1032168,8,10.88078,9.694842,64,2.442347,0,1,,,,11,,1.193923,-1,0,,,,0,0,0,0,1,0,2.772589,11.79064,
,,,"","","","","France","France",220,1978,0,,33,23,25,.1032168,8,10.88512,9.721352,64,2.442347,0,1,,,,11,,1.193923,-1,0,,,,0,0,0,0,1,0,2.833213,11.95776,
,,,"","","","","France","France",220,1979,0,,34,24,25,.1032168,8,10.88942,9.751075,64,2.442347,0,1,,,,11,,1.193923,-1,0,,,,0,0,0,0,1,0,2.890372,12.21402,
,,,"","","","","France","France",220,1980,0,,34,24,25,.1032168,8,10.89452,9.766395,64,2.442347,0,1,,,,11,,1.193923,-1,0,,,,0,0,0,0,1,0,2.944439,12.39521,
,,,"","","","","France","France",220,1981,0,,34,24,25,.1032168,8,10.9001,9.770739,64,2.442347,0,1,,,,11,,1.193923,-1,0,,,,0,0,0,0,1,0,2.995732,12.2937,
,,,"","","","","France","France",220,1982,0,,34,24,25,.1032168,8,10.90559,9.797375,64,2.442347,0,1,,,,11,,1.193923,-1,0,,,,0,0,0,0,1,0,3.044523,12.22752,
,,,"","","","","France","France",220,1983,0,,34,24,26,.1032168,8,10.91013,9.805371,64,2.442347,0,1,,,,11,,1.193923,-1,0,,,,0,0,0,0,1,0,3.091043,12.1685,
,,,"","","","","France","France",220,1984,0,,37,24,26,.1032168,8,10.91556,9.813297,64,2.442347,0,1,,,,11,,1.193923,-1,0,,,,0,0,0,0,1,0,3.135494,12.16891,
,,,"","","","","France","France",220,1985,0,,37,24,26,.1032168,8,10.92024,9.82959,64,2.442347,0,1,,,,11,,1.193923,-1,0,,,,0,0,0,0,1,0,3.178054,12.20962,
,,,"","","","","France","France",220,1986,0,,39,24,26,.1032168,9,10.92498,9.853648,81,2.442347,0,1,,,,11,,1.193923,-1,0,,,,0,0,0,0,1,0,3.218876,12.39633,
,,,"","","","","France","France",220,1987,0,,40,25,26,.1032168,9,10.92996,9.872118,81,2.442347,0,1,,,,11,,1.193923,-1,0,,,,0,0,0,0,1,0,3.258096,12.58585,
,,,"","","","","France","France",220,1988,0,,40,26,27,.1032168,9,10.93521,9.912461,81,2.442347,0,1,,,,12,,1.193923,-1,0,,,,0,0,0,0,1,0,3.295837,12.70225,
,,,"","","","","France","France",220,1989,0,,39,27,27,.1032168,9,10.94063,9.946232,81,2.442347,0,1,,,,12,,1.193923,-1,0,,,,0,0,0,0,1,0,3.332205,12.77115,
,,,"","","","","France","France",220,1990,0,,39,26,28,.1032168,9,10.94615,9.968466,81,2.442347,0,1,,,,13,,1.193923,-1,0,,,,0,0,0,0,1,0,3.367296,12.97147,
,,,"","","","","France","France",220,1991,0,,37,27,28,.1032168,9,10.95177,9.972666,81,2.442347,0,1,,,,13,,1.193923,-1,0,,,,0,0,0,0,1,0,3.401197,12.97714,
,,,"","","","","France","France",220,1992,0,,42,28,28,.1032168,9,10.95735,9.983765,81,2.442347,0,1,,,,13,,1.193923,-1,0,,,,0,0,0,0,1,0,3.433987,13.02783,
,,,"","","","","France","France",220,1993,0,,42,26,28,.1032168,9,10.96221,9.961373,81,2.442347,0,1,,,,13,,1.193923,-1,0,,,,0,0,0,0,1,0,3.465736,12.89456,
,,,"","","","","France","France",220,1994,0,,42,26,28,.1032168,9,10.96647,9.979361,81,2.442347,0,1,,,,13,,1.193923,-1,0,,,,0,0,0,0,1,0,3.496508,13.01121,
,,,"","","","","France","France",220,1995,0,,40,27,30,.1032168,9,10.97059,9.999531,81,2.442347,0,1,,,,15,,1.193923,-1,0,,,,0,0,0,0,1,0,3.526361,13.19808,
,,,"","","","","France","France",220,1996,0,,41,28,30,.1032168,9,10.97464,10.00373,81,2.442347,0,1,,,,15,,1.193923,-1,0,,,,0,0,0,0,1,0,3.555348,13.21946,
,,,"","","","","France","France",220,1997,0,,41,27,30,.1032168,9,10.97861,10.02374,81,2.442347,0,1,,,,15,,1.193923,-1,0,,,,0,0,0,0,1,0,3.583519,13.20374,
,,,"","","","","France","France",220,1998,0,,41,27,30,.1032168,9,10.97991,10.05919,81,2.442347,0,1,,,,15,,1.193923,0,0,,,,0,0,0,0,1,0,3.610918,13.26893,
,,,"","","","","France","France",220,1999,0,,41,27,30,.1032168,9,10.98336,10.09022,81,2.442347,0,1,,,,15,,1.193923,-1,0,,,,0,0,0,0,1,0,3.637586,13.34635,
,,,"","","","","France","France",220,2000,0,,41,26,29,.1032168,9,10.98665,10.12841,81,,,,,,,14,,1.193923,-1,0,,,,0,0,0,0,1,0,3.663562,13.52095,
,,,"","","","","Monaco","Monaco",221,1993,0,,11,6,8,.6838,,3.433987,10.13178,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,0,1.211941,
,,,"","","","","Monaco","Monaco",221,1994,0,,11,6,8,.6838,,3.433987,10.14219,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,.6931472,1.057791,
,,,"","","","","Monaco","Monaco",221,1995,0,,11,6,8,.6838,,3.465736,10.14321,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,1.098612,1.047319,
,,,"","","","","Monaco","Monaco",221,1996,0,,11,7,9,.6838,,3.465736,10.14109,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,1.386294,.6881351,
,,,"","","","","Monaco","Monaco",221,1997,0,,12,6,9,.6838,,3.465736,10.15214,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,1.609438,.9321645,
,,,"","","","","Monaco","Monaco",221,1998,0,,12,6,9,.6838,,3.496508,10.18017,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,1.791759,1.235472,
,,,"","","","","Monaco","Monaco",221,1999,0,,12,6,9,.6838,,3.496508,10.18456,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,1.94591,1.137833,
,,,"","","","","Monaco","Monaco",221,2000,0,,12,6,9,.6838,,3.526361,10.21475,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,2.079442,.4574255,
,,,"","","","","Liechtenstein","Liechtenstein",223,1990,0,,6,4,4,.57261,,3.367296,10.0846,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,0,1.081805,
,,,"","","","","Liechtenstein","Liechtenstein",223,1991,0,,7,4,4,.57261,,3.367296,10.06531,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,.6931472,1.068153,
,,,"","","","","Liechtenstein","Liechtenstein",223,1992,0,,7,4,4,.57261,,3.401197,10.05531,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,1.098612,.883768,
,,,"","","","","Liechtenstein","Liechtenstein",223,1993,0,,7,4,4,.57261,,3.401197,10.04832,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,1.386294,.9895416,
,,,"","","","","Liechtenstein","Liechtenstein",223,1994,0,,7,5,4,.57261,,3.433987,10.05874,,,,,,,,2,,,-1,0,,,,0,0,0,0,1,0,1.609438,-.3566735,
,,,"","","","","Liechtenstein","Liechtenstein",223,1995,0,,7,6,5,.57261,,3.433987,10.05981,,,,,,,,3,,,-1,0,,,,0,0,0,0,1,0,1.791759,.1133296,
,,,"","","","","Liechtenstein","Liechtenstein",223,1996,0,,7,6,5,.57261,,3.433987,10.05762,,,,,,,,3,,,-1,0,,,,0,0,0,0,1,0,1.94591,-1.34707,
,,,"","","","","Liechtenstein","Liechtenstein",223,1997,0,,7,6,5,.57261,,3.465736,10.06871,,,,,,,,3,,,-1,0,,,,0,0,0,0,1,0,2.079442,-.3566735,
,,,"","","","","Liechtenstein","Liechtenstein",223,1998,0,,7,7,5,.57261,,3.465736,10.09675,,,,,,,,3,,,-1,0,,,,0,0,0,0,1,0,2.197225,-.2107198,
,,,"","","","","Liechtenstein","Liechtenstein",223,1999,0,,7,7,5,.57261,,3.465736,10.10111,,,,,,,,3,,,-1,0,,,,0,0,0,0,1,0,2.302585,-.6733426,
,,,"","","","","Liechtenstein","Liechtenstein",223,2000,0,,7,7,5,.57261,,3.496508,10.13134,,,,,,,,3,,,-1,0,,,,0,0,0,0,1,0,2.397895,2.104134,
,,,"","","","","Switzerland","Switzerland",225,1945,0,,16,3,6,,10,,,100,4.218036,0,2.2,,,,1,,,-1,0,,,,0,0,0,0,1,0,0,,
,,,"","","","","","Switzerland",225,1946,0,,17,3,6,.5314,10,8.404472,,100,4.218036,0,2.2,,,,1,,0,-1,0,,,,0,0,0,0,1,0,.6931472,,
,,,"","","","","","Switzerland",225,1947,0,,17,3,6,.5314,10,8.417151,,100,4.218036,0,2.2,,,,1,,0,-1,0,,,,0,0,0,0,1,0,1.098612,,
,,,"","","","","","Switzerland",225,1948,0,,18,4,7,.5314,10,8.435549,,100,4.218036,0,2.2,,,,2,,0,-1,0,,,,0,0,0,0,1,0,1.386294,7.500745,
,,,"","","","","","Switzerland",225,1949,0,,18,4,7,.5314,10,8.442254,,100,4.218036,0,2.2,,,,2,,0,-1,0,,,,0,0,0,0,1,0,1.609438,7.397445,
,,,"","","","","Switzerland","Switzerland",225,1950,0,,19,4,7,.5314,10,8.454041,9.286457,100,4.218036,0,2.2,,,,2,,0,-1,0,,,,0,0,0,0,1,0,1.791759,7.542373,
,,,"","","","","","Switzerland",225,1951,0,,19,5,8,.5314,10,8.46569,9.361553,100,4.218036,0,2.2,,,,2,,0,-1,0,,,,0,0,0,0,1,0,1.94591,7.764669,
,,,"","","","","","Switzerland",225,1952,0,,19,6,8,.5314,10,8.479491,9.330731,100,4.218036,0,2.2,,,,2,,0,-1,0,,,,0,0,0,0,1,0,2.079442,7.714209,
,,,"","","","","","Switzerland",225,1953,0,,19,6,9,.5314,10,8.492491,9.35233,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,2.197225,7.744765,
,,,"","","","","","Switzerland",225,1954,0,,19,7,9,.5314,10,8.502892,9.411265,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,2.302585,7.806871,
,,,"","","","","Switzerland","Switzerland",225,1955,0,,19,8,10,.5314,10,8.513186,9.469506,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,2.397895,7.905408,
,,,"","","","","","Switzerland",225,1956,0,,19,8,11,.5314,10,8.526153,9.528564,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,2.484907,8.050263,
,,,"","","","","","Switzerland",225,1957,0,,20,9,11,.5314,10,8.542081,9.547497,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,2.564949,8.147274,
,,,"","","","","","Switzerland",225,1958,0,,20,9,12,.5314,10,8.556222,9.480255,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,2.639057,8.055516,
,,,"","","","","","Switzerland",225,1959,0,,21,10,12,.5314,10,8.567697,9.557025,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,2.70805,8.162759,
,,,"","","","","Switzerland","Switzerland",225,1960,0,,21,10,13,.5314,10,8.587092,9.632556,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,2.772589,8.309908,
,,,"","","","","","Switzerland",225,1961,0,,21,10,13,.5314,10,8.60043,9.695543,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,2.833213,8.4523,
,,,"","","","","","Switzerland",225,1962,0,,21,10,13,.5314,10,8.625868,9.723834,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,2.890372,8.550835,
,,,"","","","","","Switzerland",225,1963,0,,21,11,12,.5314,10,8.647168,9.748474,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,2.944439,8.630102,
,,,"","","","","","Switzerland",225,1964,0,,21,11,12,.5314,10,8.663714,9.790415,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,2.995732,8.731001,
,,,"","","","","Switzerland","Switzerland",225,1965,0,,21,11,12,.5314,10,8.675222,9.794226,100,4.218036,0,2.2,,,,3,,0,-1,0,,,,0,0,0,0,1,0,3.044523,8.801046,
,,,"","","","","Switzerland","Switzerland",225,1966,0,,22,11,13,.5314,10,8.685754,9.804138,100,4.218036,0,2.2,,,,4,,0,-1,0,,,,0,0,0,0,1,0,3.091043,8.877648,
,,,"","","","","Switzerland","Switzerland",225,1967,0,,22,12,13,.5314,10,8.69818,9.824823,100,4.218036,0,2.2,,,,4,,0,-1,0,,,,0,0,0,0,1,0,3.135494,8.93027,
,,,"","","","","Switzerland","Switzerland",225,1968,0,,22,12,13,.5314,10,8.710784,9.84831,100,4.218036,0,2.2,,,,4,,0,-1,0,,,,0,0,0,0,1,0,3.178054,9.040174,
,,,"","","","","Switzerland","Switzerland",225,1969,0,,23,12,13,.5314,10,8.721929,9.890249,100,4.218036,0,2.2,,,,4,,0,-1,0,,,,0,0,0,0,1,0,3.218876,9.186211,
,,,"","","","","Switzerland","Switzerland",225,1970,0,,22,12,14,.5314,10,8.743053,9.957561,100,4.218036,0,2.2,,,,4,,0,-1,0,,,,0,0,0,0,1,0,3.258096,9.345551,
,,,"","","","","Switzerland","Switzerland",225,1971,0,,22,12,14,.5314,10,8.752108,9.993028,100,4.218036,0,2.2,,,,4,,0,-1,0,,,,0,0,0,0,1,0,3.295837,9.458129,
,,,"","","","","Switzerland","Switzerland",225,1972,0,,21,12,14,.5314,10,8.761706,10.02075,100,4.218036,0,2.2,,,,4,,0,-1,0,,,,0,0,0,0,1,0,3.332205,9.626351,
,,,"","","","","Switzerland","Switzerland",225,1973,0,,22,13,14,.5314,10,8.768886,10.04648,100,4.218036,0,2.2,,,,4,,0,-1,0,,,,0,0,0,0,1,0,3.367296,9.947678,
,,,"","","","","Switzerland","Switzerland",225,1974,0,,24,14,14,.5314,10,8.770749,10.05398,100,4.218036,0,2.2,,,,4,,0,-1,0,,,,0,0,0,0,1,0,3.401197,10.16712,
,,,"","","","","Switzerland","Switzerland",225,1975,0,,25,14,15,.5314,10,8.764834,9.951362,100,4.218036,0,2.2,,,,5,,0,-1,0,,,,0,0,0,0,1,0,3.433987,10.16382,
,,,"","","","","Switzerland","Switzerland",225,1976,0,,25,14,14,.5314,10,8.75558,9.945086,100,4.218036,0,2.2,,,,5,,0,-1,0,,,,0,0,0,0,1,0,3.465736,10.28408,
,,,"","","","","Switzerland","Switzerland",225,1977,0,,24,15,16,.5314,10,8.752582,9.974075,100,4.218036,0,2.2,,,,6,,0,-1,0,,,,0,0,0,0,1,0,3.496508,10.46551,
,,,"","","","","Switzerland","Switzerland",225,1978,0,,24,15,17,.5314,10,8.75353,9.99605,100,4.218036,0,2.2,,,,6,,0,-1,0,,,,0,0,0,0,1,0,3.526361,10.75243,
,,,"","","","","Switzerland","Switzerland",225,1979,0,,24,16,17,.5314,10,8.756368,10.03424,100,4.218036,0,2.2,,,,6,,0,-1,0,,,,0,0,0,0,1,0,3.555348,10.91806,
,,,"","","","","Switzerland","Switzerland",225,1980,0,,25,16,17,.5314,10,8.751316,10.08783,100,4.218036,0,2.2,,,,6,,0,-1,0,,,,0,0,0,0,1,0,3.583519,11.08336,
,,,"","","","","Switzerland","Switzerland",225,1981,0,,25,16,17,.5314,10,8.75684,10.09219,100,4.218036,0,2.2,,,,6,,0,-1,0,,,,0,0,0,0,1,0,3.610918,10.94956,
,,,"","","","","Switzerland","Switzerland",225,1982,0,,25,17,17,.5314,10,8.762646,10.07151,100,4.218036,0,2.2,,,,6,,0,-1,0,,,,0,0,0,0,1,0,3.637586,10.89452,
,,,"","","","","Switzerland","Switzerland",225,1983,0,,25,17,17,.5314,10,8.767017,10.07391,100,4.218036,0,2.2,,,,6,,0,-1,0,,,,0,0,0,0,1,0,3.663562,10.89657,
,,,"","","","","Switzerland","Switzerland",225,1984,0,,27,17,17,.5314,10,8.770595,10.09941,100,4.218036,0,2.2,,,,6,,0,-1,0,,,,0,0,0,0,1,0,3.688879,10.9081,
,,,"","","","","Switzerland","Switzerland",225,1985,0,,27,17,17,.5314,10,8.774931,10.12173,100,4.218036,0,2.2,,,,6,,0,-1,0,,,,0,0,0,0,1,0,3.713572,10.95689,
,,,"","","","","Switzerland","Switzerland",225,1986,0,,27,17,17,.5314,10,8.780172,10.13532,100,4.218036,0,2.2,,,,6,,0,-1,0,,,,0,0,0,0,1,0,3.73767,11.25602,
,,,"","","","","Switzerland","Switzerland",225,1987,0,,28,18,17,.5314,10,8.786457,10.14091,100,4.218036,0,2.2,,,,6,,0,-1,0,,,,0,0,0,0,1,0,3.7612,11.45412,
,,,"","","","","Switzerland","Switzerland",225,1988,0,,29,19,18,.5314,10,8.793764,10.16205,100,4.218036,0,2.2,,,,7,,0,-1,0,,,,0,0,0,0,1,0,3.78419,11.56467,
,,,"","","","","Switzerland","Switzerland",225,1989,0,,30,19,18,.5314,10,8.801921,10.194,100,4.218036,0,2.2,,,,7,,0,-1,0,,,,0,0,0,0,1,0,3.806663,11.58523,
,,,"","","","","Switzerland","Switzerland",225,1990,0,,29,19,19,.5314,10,8.811652,10.2225,100,4.218036,0,2.2,,,,8,,0,-1,0,,,,0,0,0,0,1,0,3.828641,11.78702,
,,,"","","","","Switzerland","Switzerland",225,1991,0,,29,19,19,.5314,10,8.824677,10.20319,100,4.218036,0,2.2,,,,8,,0,-1,0,,,,0,0,0,0,1,0,3.850147,11.74131,
,,,"","","","","Switzerland","Switzerland",225,1992,0,,31,20,22,.5314,10,8.835647,10.19319,100,4.218036,0,2.2,,,,11,,0,-1,0,,,,0,0,0,0,1,0,3.871201,11.76777,
,,,"","","","","Switzerland","Switzerland",225,1993,0,,31,20,22,.5314,10,8.844769,10.18622,100,4.218036,0,2.2,,,,11,,0,-1,0,,,,0,0,0,0,1,0,3.89182,11.70638,
,,,"","","","","Switzerland","Switzerland",225,1994,0,,33,19,22,.5314,10,8.852808,10.19663,100,4.218036,0,2.2,,,,11,,0,-1,0,,,,0,0,0,0,1,0,3.912023,11.81985,
,,,"","","","","Switzerland","Switzerland",225,1995,0,,32,20,23,.5314,10,8.859506,10.19768,100,4.218036,0,2.2,,,,12,,0,-1,0,,,,0,0,0,0,1,0,3.931826,11.97491,
,,,"","","","","Switzerland","Switzerland",225,1996,0,,34,20,23,.5314,10,8.863898,10.19553,100,4.218036,0,2.2,,,,12,,0,-1,0,,,,0,0,0,0,1,0,3.951244,11.95303,
,,,"","","","","Switzerland","Switzerland",225,1997,0,,34,19,23,.5314,10,8.8663,10.20661,100,4.218036,0,2.2,,,,12,,0,-1,0,,,,0,0,0,0,1,0,3.970292,11.92934,
,,,"","","","","Switzerland","Switzerland",225,1998,0,,34,19,23,.5314,10,8.895493,10.23464,100,4.218036,0,2.2,,,,12,,0,-1,0,,,,0,0,0,0,1,0,3.988984,11.98071,
,,,"","","","","Switzerland","Switzerland",225,1999,0,,34,19,23,.5314,10,8.901639,10.23901,100,4.218036,0,2.2,,,,12,,0,-1,0,,,,0,0,0,0,1,0,4.007333,11.9656,
,,,"","","","","Switzerland","Switzerland",225,2000,0,,34,18,23,.5314,10,8.907342,10.26922,100,,,,,,,12,,0,-1,0,,,,0,0,0,0,1,0,4.025352,12.00433,
,,,"","","","","Spain","Spain",230,1945,0,,13,2,3,,-7,,,49,3.11795,0,1.2,,,,0,,,-1,0,,,,0,0,0,0,1,0,0,,
,,,"","","","","","Spain",230,1946,0,,14,2,4,.416463,-7,10.20433,,49,3.11795,0,1.2,,,,0,,3.226844,-1,0,,,,0,0,0,0,1,0,.6931472,,
,,,"","","","","","Spain",230,1947,0,,15,3,4,.416463,-7,10.21171,,49,3.11795,0,1.2,,,,0,,3.226844,-1,0,,,,0,0,0,0,1,0,1.098612,,
,,,"","","","","","Spain",230,1948,0,,15,3,5,.416463,-7,10.21965,,49,3.11795,0,1.2,,,,1,,3.226844,-1,0,,,,0,0,0,0,1,0,1.386294,6.448415,
,,,"","","","","","Spain",230,1949,0,,16,4,5,.416463,-7,10.22742,,49,3.11795,0,1.2,,,,1,,3.226844,-1,0,,,,0,0,0,0,1,0,1.609438,6.432007,
,,,"","","","","Spain","Spain",230,1950,0,,17,4,6,.416463,-7,10.24028,7.982136,49,3.11795,0,1.2,,,,1,,3.226844,-1,0,,,,0,0,0,0,1,0,1.791759,6.363924,
,,,"","","","","","Spain",230,1951,0,,17,5,7,.416463,-7,10.24835,8.129626,49,3.11795,0,1.2,,,,1,,3.226844,-1,0,,,,0,0,0,0,1,0,1.94591,6.535995,
